user_id,item_id,score
AITCND1WAR7MA,B001CRSR0U,1
A3I10ZR7FBZ1UF,B001CRSR0U,1
A2BIS6KZK58H4G,B002ZF43WE,0
A16KLLOKRLMR4W,B002ZF43WE,1
A3RKOL1C4LHSNQ,B002ZF43WE,0
AJRTYW71BXI6H,B002ZF43WE,0
AJWTYDGJ29GU9,B002ZF43WE,1
A1Z4XBFHW323XE,B002ZF43WE,1
A3EQWEQ6GZQZHW,B002ZF43WE,0
A2CA67TIR1BGAF,B002ZF43WE,1
A9L3XY9O8LD4U,B002ZF43WE,0
A1FUJI4G0CEUEI,B002ZF43WE,1
A3VXEB32FUDCCL,B002ZF43WE,1
AG52DCCRB5HK8,B002ZF43WE,1
A2LLAW8E2XCSBB,B002ZF43WE,1
A1RHPOA90UJYNS,B002ZF43WE,0
A285GGG1JWX53U,B002ZF43WE,1
A3J435DYMJ6E15,B002ZF43WE,0
A21ZJY80N7T9EB,B002ZF43WE,1
A3C89WADVMXRNL,B002ZF43WE,1
A13RMK5CNA79IY,B002ZF43WE,0
A2FO729H3V3GZA,B002ZF43WE,0
A2XG97CGFGLPGV,B002ZF43WE,0
A1EGFDDMLQYHK,B002ZF43WE,0
A2C4WGH9B6LFK1,B002ZF43WE,0
A1NCKS6L3I7IIV,B002ZF43WE,1
A2EYQXB9N8ZWRW,B002ZF43WE,1
A2JDR4IACO52Q5,B000LKX0WY,0
A3JZNCC3VX1AAC,B00199CD88,1
A1E9Y25I21672Z,B00199CD88,1
A31MSM19DZRSKZ,B00199CD88,1
A3148VTJBVQ6T,B00199CD88,0
A30J8KM3H9TDBU,B005GYJUJC,1
A1EMG80LR1XQT0,B005GYJUJC,1
A2A9X58G2GTBLP,B0049D3X3U,1
A17GGRH5GUWYIG,B0049D3X3U,1
A2GG16VIUKZFMK,B0049D3X3U,1
AWAUZAG09F2D8,B0049D3X3U,1
A1S5251XGPBIVN,B0049D3X3U,1
A1UH4EHSI0O0K4,B0049D3X3U,1
A2U7JM0ZI03I7S,B0049D3X3U,1
A368ZILBVQ4DN3,B0049D3X3U,1
A1CV81WZD9P7SP,B0049D3X3U,1
A2IV50V27STHOL,B000IEWVY6,1
A11R2XUL45M7OL,B000IEWVY6,0
A2BVJE0I008T5U,B000IEWVY6,0
ASNVT2FL0OIBC,B000IEWVY6,0
ASUWKNUHUEFHV,B000IEWVY6,0
A3KEBV00XPCUHK,B001EPQ0I6,1
A1YV4ERSWR7OAV,B003KSS3ZS,0
A3SFIF9B3LDY0S,B0090O3O5K,1
AZT9OGZODW8VW,B005GYJUJM,1
AC5M688I58H5A,B005GYJUJM,1
AQBRQVJRBV1WJ,B005GYJUJM,1
A1RTIPSBPL6L0D,B005GYJUJM,1
A36NJ6CQ6TQUNK,B005GYJUJM,1
A37K5OMWPLB2MC,B005GYJUJM,1
A1CIQEP3E8L7NC,B005GYJUJM,1
A2BX29VHKWPMKY,B006TAD0RA,1
A2M0JNUY9UMLRC,B002M3UTCM,1
A37OWFNHAV6PD3,B002M3UTCM,1
A3LHHFKGFRT2GD,B002M3UTCM,1
A1R47VF1FAK76U,B002M3UTCM,1
A1RQL7FT8Y8XGQ,B002M3UTCM,1
A2ES3LLLNRPO09,B003TWF4WU,1
A2I6GCGJD0Q6PY,B003TWF4WU,1
A3UCN2RGY7O6S1,B004I3VXJC,1
A2USUO7NBXAUYZ,B004I3VXJC,1
A39WHWOQXKZH8A,B001GVISWY,1
A3NG6D4AZ1RFFX,B003HVCPOS,1
AJ6E4DHNBIX68,B004VDGWP4,0
A31UJIHX88QN0H,B004VDGWP4,1
A3OXHLG6DIBRW8,B0008JF9FY,1
A1GAPWHDFVGJLE,B0008JF9FY,1
A1TWUMW2LGEUMW,B0008JF9FY,1
A8M0YYZH09GXJ,B0008JF9FY,1
AYRLY26EBZP4G,B0008JF9FY,1
A2XSV26A1C9XRQ,B0008JF9FY,1
A34KU5J69X1KGC,B0008JF9FY,0
AM647O80VZ4NC,B0008JF9FY,0
A3F32FS3C3LKNU,B0008JF9FY,1
A2ECZ7KKGTB973,B0008JF9FY,1
A7W9UEKUIMIRL,B0008JF9FY,0
AXJS97PORGR6E,B0008JF9FY,1
AVQIRN6E7J7UA,B0008JF9FY,0
AK8TQB8J1H8H8,B0008JF9FY,1
AL0PVQ9OUT7S2,B0008JF9FY,1
A3EU67MFGWC82E,B0008JF9FY,0
A2BHQ6PZTBZFLS,B003NQJNEC,1
A2FRHIANA8FZQJ,B00139ZPKM,1
A28T0HKWP4KE0B,B00139ZPKM,1
A1IGZJIN29DBJQ,B00139ZPKM,1
A3GT1POP39YUW2,B00139ZPKM,0
A5ELC9CGCML8V,B00139ZPKM,1
A1BZN3314I1PCJ,B00139ZPKM,1
A3MNH3W8069TAT,B00139ZPKM,1
A2P3CZRBFJR2YD,B00139ZPKM,1
A30DWKEDHUXWUG,B00139ZPKM,1
AF32MTE0EMWFE,B00139ZPKM,1
AHBR9C9O4K6V2,B00139ZPKM,1
A2DXEEL4QVF6YZ,B00139ZPKM,1
A38V9BFFCUEHIH,B00139ZPKM,1
AWKOGDV60A92D,B00139ZPKM,1
A8KHFTYO5R0U6,B00139ZPKM,1
A39WCRNKP505JG,B00139ZPKM,1
A30XHPZX6SK1MO,B00139ZPKM,0
A2O4EZTGIODMOX,B00139ZPKM,1
A2IK64NEJ895W2,B00139ZPKM,1
A132ETQPMHQ585,B00139ZPKM,0
AUVJS9CVBBN4N,B00139ZPKM,1
AP9ZZ0KNVIQ1N,B00139ZPKM,1
A33PVCHCQ2BTN0,B00139ZPKM,1
A1QGBYWD6D8P6L,B00139ZPKM,1
A2K54Q33OP6EJG,B00139ZPKM,1
AODWFJHMNL0FG,B00139ZPKM,0
A3CDDW2K4FIYIX,B00139ZPKM,1
A3KPO9QDQFURVW,B00139ZPKM,0
A234HXDATOAYEY,B00139ZPKM,0
A3NVB6HKMUH2NM,B00139ZPKM,1
A1FXYWV5D29RUB,B00139ZPKM,0
A277UQBPNJVLLT,B00139ZPKM,1
A3J49501SLH24M,B00139ZPKM,1
A1S7LST1G51C3,B00139ZPKM,1
A1QJMZ87TQKT3V,B00139ZPKM,1
A12MO9FLM9NFSO,B00139ZPKM,1
A2XY3HKH5RVRM5,B00139ZPKM,1
A2SYQGDNH47MV9,B00139ZPKM,1
A1H3K0Z1ADGNEH,B00139ZPKM,1
A1MOS3J4MXX1U4,B00139ZPKM,1
A31IA1XUON77SH,B00139ZPKM,0
A2XY3HKH5RVRM5,B00139ZPKM,1
A1DU2PQKAGM3BF,B00139ZPKM,0
A3NMT4IBKNIKK4,B00139ZPKM,1
A31SM99AQNXDTG,B00139ZPKM,1
AODCTWTSCE6DX,B00139ZPKM,1
A1WKN1EOXSER0D,B00139ZPKM,1
AUKES5H8YTOEE,B00139ZPKM,0
ATCBXTHPYKLQ5,B00139ZPKM,1
A2VTGT6KAIOKC6,B00139ZPKM,1
A3OP09SLKSB9XC,B00139ZPKM,0
A1WCTEQG2YCU6N,B00139ZPKM,1
AMNLTAHWQWPVW,B00139ZPKM,0
A1OM0YEFH1LMWK,B00139ZPKM,0
AJBPCCJLSNO3H,B00139ZPKM,1
A3J7FZ462X6505,B00139ZPKM,1
A2UW6M4S2W8QOC,B00139ZPKM,0
A11LWYJ62NMQUE,B00139ZPKM,1
A2OAGPCQ39Z08T,B00139ZPKM,0
A1CYGRMV5RB006,B00139ZPKM,0
A1DS9J0JX4S42I,B00139ZPKM,0
A1L5O29P9RLQKF,B00139ZPKM,0
A2TPR6CK4KGRP6,B00139ZPKM,0
A3V0CYPXC5C3KT,B00139ZPKM,0
A2REQ7MMUXKTM,B00139ZPKM,0
A39H1WPTI8EPUA,B00139ZPKM,1
ATGAKZ7VZBMUD,B00139ZPKM,1
A1S0EW0NLMFVAB,B00139ZPKM,0
A1N4NAIHZF4J7X,B00139ZPKM,0
A2EZW502SEA2N9,B00139ZPKM,1
A2KWAK0GAA8IBW,B00139ZPKM,1
A21998ZN294K2Q,B00139ZPKM,0
A3JEO703YA9U2H,B00139ZPKM,1
A2KWAK0GAA8IBW,B00139ZPKM,1
A2TLLRAWHNFV9Y,B00139ZPKM,1
A2COWD06RSO159,B00139ZPKM,1
A2LKOJDXLW4219,B00139ZPKM,1
A3L1TWR2X3CHYF,B00139ZPKM,0
A3IKJSWU2V2BJE,B00139ZPKM,1
A6L6ADVQQIFLL,B00139ZPKM,1
A32QC7ELT5MI3F,B00139ZPKM,0
API5JLBRT6FIN,B00139ZPKM,1
A1ZSZZP1CR2W1R,B00139ZPKM,1
A1QHTYKFV9G6ID,B00139ZPKM,1
AKZNHQJO6700B,B00139ZPKM,1
A2TUJEFRZU4H8E,B00139ZPKM,1
A6X4YAVFJ5EUO,B00139ZPKM,1
A1XZXP34HZGW8Z,B00139ZPKM,0
A31D5HQ8EQZ293,B00139ZPKM,1
A2UCNQ82DAFPEF,B00139ZPKM,1
A2Y4BF1S8EK7UR,B00139ZPKM,1
A9N1IKT7B2KQ2,B00139ZPKM,1
A2EZW502SEA2N9,B00139ZPKM,1
A1HL33NK68KNZD,B00139ZPKM,1
A2NX8JBHDCDLIA,B00139ZPKM,1
A2IA51TBLBWFLE,B00139ZPKM,1
A1K2HB56JX1MCQ,B00139ZPKM,1
A3HZYNGMX9Y5E7,B00139ZPKM,1
A1ZPKS7M3U17XX,B00139ZPKM,1
A3CU3YMUNKV0BO,B00139ZPKM,1
ANJ0Z8D61FT0L,B00139ZPKM,1
AG51WT5FBQKJ,B00139ZPKM,0
A1950GGRPV7F1J,B00139ZPKM,1
AOH7GK7HYGVP,B00139ZPKM,0
A32SNLHW7PE1CZ,B00139ZPKM,1
A37V1O8GZQBIEV,B00139ZPKM,1
A2V9VV9A6TC1UZ,B00139ZPKM,1
A3ESDB1EU9TWCV,B00139ZPKM,1
A1UN5Q1FKH1ZT7,B00139ZPKM,0
A2YGSEWS2O6E0Q,B00139ZPKM,1
A3PSJY9HHVC3SK,B00139ZPKM,1
A1NJXFN4V5AUOL,B00139ZPKM,0
A3MZNRSDQ32UUH,B00139ZPKM,0
A1UYKK9HTOUWS3,B00139ZPKM,1
A2J5CQFCB11VKJ,B00139ZPKM,0
A2QV98MKFH116V,B00139ZPKM,1
A2ZI9P5J5BWGBH,B00139ZPKM,1
A2D16E26FWFZWD,B00139ZPKM,1
A39QZSVEUY9UHX,B00139ZPKM,1
AJLMB4MDICVTO,B00139ZPKM,0
A1PDKCMLQNPU61,B00139ZPKM,1
A2VMWFFMKHP6UK,B00139ZPKM,1
ANC83QTWJYK3C,B00139ZPKM,1
AMUV9HFIO61AC,B00139ZPKM,0
A1WSGPYSE90YFV,B00139ZPKM,1
A3D0X9ZBJ4H1VL,B00139ZPKM,1
A1MLPYDO3FKJNM,B00139ZPKM,1
A3GX3L4VKUD38D,B00139ZPKM,1
A3T30OB11NLV1X,B00139ZPKM,1
A3F70WJCOH2A,B00139ZPKM,1
A22LISEJB6Z6HP,B00139ZPKM,1
A2QH9QPGY8NVV1,B00139ZPKM,1
A13SIA3KN05CAU,B00139ZPKM,1
A3TYTSQZGP897L,B00139ZPKM,0
A1VB8H46ODRI5E,B00139ZPKM,0
A3QV9MNMBEC5L7,B00139ZPKM,1
A2MUGFV2TDQ47K,B00139ZPKM,1
A18ZXG6V7M47AH,B00139ZPKM,1
A1H3K0Z1ADGNEH,B00139ZPKM,1
A1UQOWUBXKQAFU,B00139ZPKM,1
ANJFB4UTB3YDH,B00139ZPKM,1
A2EZW502SEA2N9,B00139ZPKM,1
A3I5MF7M975C38,B00139ZPKM,1
A1WL9ZPE9K0IIC,B00139ZPKM,0
A3NZSW71OVUIBP,B00139ZPKM,1
A2N1DTPC1Q2CD3,B00139ZPKM,1
A1QHEKVEXOR0AH,B00139ZPKM,1
A3Q9LMQ9GJ3T63,B00139ZPKM,0
A17INU4IPI2F8M,B00139ZPKM,1
A1BXC01T74MTEK,B00139ZPKM,1
AM7D2VEHFTAKA,B00139ZPKM,0
A13BBLOXG79N60,B00139ZPKM,1
A3LRLNH9WJDQY6,B00139ZPKM,1
A1O49083O292KS,B00139ZPKM,0
A2TIC47QPFZ10W,B00139ZPKM,1
A3FJ0YTQ4TR4QL,B00139ZPKM,0
A2I334K2Y6VN2E,B00139ZPKM,1
A2666ZSQOFE0D8,B00139ZPKM,1
A3PV7BY8K747QE,B00139ZPKM,1
A1PPXE7Z4IPYOJ,B00193WWW6,0
A1JT84UTRU7JX6,B00193WWW6,0
ATRC9VTFYOED7,B00193WWW6,0
AXT76HU0LY2VE,B00193WWW6,0
ALLVRHT43XN02,B00193WWW6,0
AZ8RUZH8TPVAN,B00193WWW6,1
A28OH83W1EB3ST,B00193WWW6,0
A3TRSNBD4L1CGS,B00193WWW6,0
AP43O3MLVQCTZ,B00193WWW6,1
A277WJZTM1KA80,B00193WWW6,0
A1I0JRC87G8Z46,B00193WWW6,0
A2SLT8TEVJA7XU,B00193WWW6,1
A3MRYJV98GHZA3,B00193WWW6,0
A1RUHECPH9085O,B00193WWW6,1
AFUMMPP7V2ZQR,B00193WWW6,0
A8JYP5Z4S90OJ,B00193WWW6,0
A30T3NYUQ6GK1A,B00193WWW6,0
A30IR3H1HIVHJN,B004MUI15U,1
AG61EFVSSZQXC,B004IA1W6E,0
A2A0X9LMLMGTFD,B004IA1W6E,1
A23SNT93JJG7N7,B007KUYET6,1
A18L1CVUIQRE9L,B000P54HVS,1
A1U37D8Q1ZQGFC,B000P54HVS,1
A18L1CVUIQRE9L,B000P54HVS,1
A349T3U8Y2A6,B000P54HVS,1
A377RH60YJ8OCZ,B000P54HVS,1
A3INN916E4VION,B000P54HVS,0
A2R53RXDSR24RG,B000P54HVS,1
A3QBKYANO0T7O0,B000P54HVS,1
A36WGHR8TO5DKT,B000P54HVS,1
A1USNFQQG37BZ8,B000P54HVS,0
A3SVCW6LEUE9Q7,B000P54HVS,1
A3KZCNV1N8R9GC,B000P54HVS,1
A281NPSIMI1C2R,B000P54HVS,1
ADMWYMH11LD27,B000P54HVS,1
ABDQI3GI3UDTL,B000P54HVS,1
A3GO08RURRG0BK,B000P54HVS,1
A2PNOU7NXB1JE4,B000P54HVS,1
AT6D3Q62XXXSB,B000P54HVS,0
A2RN5EQC3F75PJ,B000P54HVS,1
A2JQ3SEXKF86TF,B000P54HVS,1
A1U37D8Q1ZQGFC,B000P54HVS,1
AVH9SG3ZFYPZB,B000P54HVS,1
ADMWYMH11LD27,B000P54HVS,1
A1ADMN7EY9STCO,B000P54HVS,1
A3GTA38SKULV7I,B000P54HVS,1
A2PNOU7NXB1JE4,B000P54HVS,1
A1U37D8Q1ZQGFC,B000P54HVS,1
A1T4682B4IV0O0,B000P54HVS,1
A1DD3KZV6RF3UL,B000P54HVS,1
A2IUM7ZO779UJ6,B000P54HVS,1
A284Y0Q6QYCD5W,B000P54HVS,1
AWH79USX9CMAX,B000P54HVS,1
A2D2D4QR9Y4SBE,B000P54HVS,1
A281NPSIMI1C2R,B000P54HVS,1
A46JGJL30HFXL,B000P54HVS,1
ASF5Z1XBNIQSJ,B000P54HVS,1
A1DCIMJ7N7SVM2,B000P54HVS,1
A3JX37OEQSJJI4,B000P54HVS,1
A1D3UD4W2WH1JI,B000P54HVS,1
A6T56XTKHQQEK,B000P54HVS,1
A3INN916E4VION,B000P54HVS,1
AZNSBRQ0DS8LK,B000P54HVS,0
A3NQNKN7Z2K6FR,B000P54HVS,1
A1HBC0NBQJHT7X,B000P54HVS,1
A2RN5EQC3F75PJ,B000P54HVS,0
A1IQAJM4F6E7JY,B000P54HVS,1
A1TUTJ0Q39TLJP,B000P54HVS,0
A2D2D4QR9Y4SBE,B000P54HVS,1
AI2R8J6AEFP0X,B000P54HVS,1
AKMEY1BSHSDG7,B000P54HVS,0
A1MUQUK1M4UK16,B000P54HVS,1
A1DD3KZV6RF3UL,B000P54HVS,0
A1DD3KZV6RF3UL,B000P54HVS,1
AA40BWJ6ISG2R,B000P54HVS,1
AFMWCHJK59G4D,B000P54HVS,1
A2IDGIAMYWRNM,B000P54HVS,1
ADMWYMH11LD27,B000P54HVS,1
AP8XXR9YK7AJB,B000P54HVS,1
AA74LHULLI5PF,B000P54HVS,1
A3INN916E4VION,B000P54HVS,1
A38IMBWMNZFTD2,B000P54HVS,1
A3O9YQT3ORQHTF,B000P54HVS,1
A3GPM6G85XE1OS,B000P54HVS,1
ANCOMAI0I7LVG,B000P54HVS,1
AYTCNYJ39FSYF,B000P54HVS,1
AIZH0RKLZKLZG,B000P54HVS,1
A2OWR2PL3DLWS4,B000P54HVS,1
A2JKFWLMJY8Z7T,B000P54HVS,0
A4YBRLGRLWF46,B000P54HVS,1
A3ZTL7UCCFS3M,B000P54HVS,1
A4JS8BC0B8Z65,B000P54HVS,1
A2U51YC70DW9MQ,B000P54HVS,1
A1TNUUSBLUSVZF,B000P54HVS,1
A2ENEC7HM33A1A,B000P54HVS,1
A2E0VWHD2YY9K1,B000P54HVS,0
A2CPOGQI5S55SJ,B000P54HVS,1
A1PMBS291LAGW2,B000P54HVS,1
AWC6RMU31978F,B000P54HVS,1
AV6BQVVC1XE4E,B000P54HVS,1
A3M019H9B8HNJ8,B000P54HVS,1
A72S32GEONGBU,B000P54HVS,1
A1MUILE70L0N2J,B000P54HVS,1
A35LT14WG5BX0T,B000P54HVS,1
A3411K5L6QNVH7,B000P54HVS,1
A1WNPWIRY9B35Q,B000P54HVS,1
A1485IV3S2AQGB,B000P54HVS,1
A1UN5Q1FKH1ZT7,B000P54HVS,1
A3H1GF7Y7SDXOH,B000P54HVS,1
A1MIDF5S33U5T1,B000P54HVS,1
A2DV4MDNV9XODV,B000P54HVS,1
A2RN5EQC3F75PJ,B000P54HVS,1
AV6BQVVC1XE4E,B000P54HVS,1
A25OE2QSYV6J38,B000P54HVS,1
ADU5191F36UPG,B000P54HVS,1
A3RASSV5PZTKME,B000P54HVS,1
A1AY8IADS08GZ6,B000P54HVS,1
A38AK9ROCL1UN6,B000P54HVS,1
A2QSJC93J2QUJK,B000P54HVS,1
A3PIVHGOMGECD5,B000P54HVS,1
A29RKKFHC7Z8P,B000P54HVS,1
AUG0C084W05KI,B000P54HVS,1
A1FV0HOXQA87O8,B005AJBVYU,1
A221MLW41ZKCQ1,B005MQOS64,1
ACRVXFT926YVQ,B005MQOS64,1
A2TX80I1FSOJNP,B0025UNWNK,1
A2GA55P7WGHJCP,B0044WZN20,0
A1VIWB3R0VGIPI,B0044WZN20,0
A2H3BMEXXQ6P4U,B0047YVHDY,0
A385ZGN201IXPP,B002AEH6UQ,0
A1ND0SUVPYHYBV,B006BU77RW,1
A23247T6XFDFX2,B006BU77RW,1
A29RM9GP0Y6KJ8,B006BU77RW,1
A3ESZY8DR59NV4,B006BU77RW,1
A3MYCU2H2RDSIE,B001CQG8RU,1
A29A6CVL4HVRG9,B001CQG8RU,1
A28OJK4KHQF2FE,B001CQG8RU,1
A18658DEBUKOG5,B001CQG8RU,0
AFJS6AKWNNCK0,B0030E9EMS,0
A2MZLF1BWB3WU1,B004BR6BTM,1
A1KZXA2NHYZM12,B001PCZ3YU,1
A3Q53VU1KI83YV,B001PCZ3YU,1
A1KRF7HIC3KEGT,B001PCZ3YU,1
AQ7XTAKDVRSAA,B001BM3LWA,1
A3KHPLBB93L4NP,B001BM3LWA,0
A16QUI0075OI83,B001BM3LWA,1
A2XKJ1KX6XUHYP,B002HNS55A,1
A3SMK2VK0U7YVB,B002HNS55A,1
AX03G4TUYY763,B002HNS55A,1
A3KJFAHSF48KH3,B002HNS55A,1
A23HZ21UDCGX9X,B002HNS55A,1
A1OWXQFD3TK6JR,B002HNS55A,1
AGSI4P7GET6GN,B002HNS55A,1
A22IVX4DJXZX5C,B002HNS55A,1
A1W4KGEJDP139U,B002HNS55A,1
A24A1PDG9JINYI,B002HNS55A,1
A22K7ATZY9TNNZ,B002HNS55A,1
A2XGOV5VEROOCR,B002HNS55A,1
A1Q6MJ7U7UKLN7,B001SB480S,1
A2JQF2EXY6EK9E,B001SB480S,1
A1B5IV5UZYSL9J,B002ON64JC,1
AEB3MJFSS0P1Q,B002ON64JC,0
A345NW7QRCEYAL,B002ON64JC,1
A3APIYL9DSOLCX,B002ON64JC,1
A2SV0Z9WZHGIG8,B002ON64JC,1
A3AO05B22DE898,B002ON64JC,0
A2V0U8M1BKORVX,B0044W4ANI,1
A23EZU12E41GIW,B0044W4ANI,1
A3CIZ22UO99C6V,B0044W4ANI,0
A1FG0CN8QDQI5E,B0044W4ANI,1
A2NGSU3WR9P8V8,B0044W4ANI,0
A3FDYJL3C8QO1A,B0044W4ANI,1
A3UC94ANEGGZT7,B0044W4ANI,1
A1VJPF30JSM0L1,B0044W4ANI,1
AUM84VJZA6A0P,B0044W4ANI,1
A3NW15OWD1UHT6,B0044W4ANI,0
A3OGEI75QYTRJ3,B0044W4ANI,0
ALG90CN1CREUX,B0044W4ANI,0
A35J8NOPJSTLY,B0044W4ANI,0
A68Y07QY9PM1X,B0044W4ANI,0
A1HLUQ8KXKB36F,B0044W4ANI,1
A1IE1MW324AX9B,B0044W4ANI,0
A3NF0WGMP1DV6X,B0044W4ANI,0
A15MMOPUPQ5KEX,B0044W4ANI,0
A1UVSV1C4XAU8,B0044W4ANI,0
A2VUWNG4U0DDNV,B0044W4ANI,0
A3KZTEUNNB20OY,B0047YX3NG,1
AINGCRHDWSFKP,B0047YX3NG,1
A38I7S01ELVEJ5,B0047YX3NG,1
A2E1PZP48JQMDE,B0047YX3NG,1
ATDTQVW5JTUDB,B0047YX3NG,0
A6UN2UTFAI7RM,B0047YX3NG,1
A1RQZJUH4NCQGP,B0047YX3NG,1
A869X21Q53H1I,B0047YX3NG,0
A31UGLL27ZP4S,B0047YX3NG,1
A3HF2HWCJB5DPZ,B0047YX3NG,1
A22W6Z2TNTXE2P,B0047YX3NG,0
A8C7LBK3M8LMW,B0047YX3NG,1
A3JM5AXYG8TZUM,B0047YX3NG,0
A29KO7PVY2KO4Y,B0047YX3NG,1
AU546FHQ83NJP,B0047YX3NG,1
ANFSLJQQU5RCU,B0081ALNL6,1
A8C1PH1K477NB,B0081ALNL6,1
AS27VDI8LS8WP,B0081ALNL6,1
A106ZCP7RSXMRU,B000EA0F5G,1
A1ZSF5CJ0A4CIO,B000EA0F5G,1
A1KBE34UO4E73Z,B0000EYK3E,1
A3SOLLRGT8LZET,B0000EYK3E,1
A3PON3S439NT6D,B0000EYK3E,1
A39N2JNT57XRN8,B0000EYK3E,1
A1H2EKCP7UKRMB,B0000EYK3E,1
A3LV14CC3BXJQG,B0059SE95A,1
AHB5QUSGWA8F2,B0059SE95A,0
A37WH8GAXG4FT8,B0059SE95A,0
A1RR835I8VF0VV,B0059SE95A,0
A3VXII2RHGHU95,B0059SE95A,1
A3KKG4EAZEIU13,B0059SE95A,1
A3E6TYKT6X4Q13,B0059SE95A,1
A2PSMKH31YHNH1,B0059SE95A,0
A10ITMW57I85CF,B0059SE95A,0
A1RR835I8VF0VV,B0059SE95A,0
A3RIWCDJ24X56V,B0059SE95A,0
AUAZJ6EH8248J,B0059SE95A,1
A1MBS2H0IUKW1Q,B0059SE95A,0
A220KL6BG9BQ3,B0059SE95A,1
AW7RYHDFTRUXM,B0059SE95A,0
A1PZONL4WESG1W,B0059SE95A,1
A9DTFAUHBYV6S,B0059SE95A,1
A21142VAQCD3KH,B0059SE95A,1
ABAFIIZZH4PCR,B0059SE95A,1
A3P52T842KFGIK,B0059SE95A,1
A7M1SA20L5JYM,B0059SE95A,1
AURYX9SUOUDOO,B0059SE95A,0
A3JRXZH83GXF78,B0059SE95A,1
A37FPSV64CPMMT,B0059SE95A,1
A31UJFC527T0ZQ,B0059SE95A,1
A8KVPARHF90Y,B0059SE95A,0
A2HBKE72S3OUZR,B0059SE95A,1
A5FR7FT1QW9XK,B0059SE95A,0
A2KBOYWL2L11M2,B0059SE95A,1
A2CSOZVSV316CR,B0059SE95A,1
A30M06JH5R1831,B0059SE95A,1
A15KZRW5L3N4FY,B0059SE95A,1
A11FX8HL2ANK6T,B0059SE95A,1
A3HGNHQORAR5XN,B0059SE95A,1
A26UXWVPDZ5FEB,B0059SE95A,1
A26Q2COGTM8BYT,B0059SE95A,1
A3P2W9W6KSI3KQ,B0059SE95A,1
A3TK6BFCV5BHQU,B0059SE95A,1
A1L3P8DQIXACKF,B0059SE95A,1
AVBJWAJACP98,B005BP2D36,0
A3B7094OLAR0DZ,B002Y70160,0
A3AJDID6Q2M7HZ,B002Y70160,0
A1LFB8KRBI9IE2,B000EA0F5Q,1
A24VYT7Z59KKJ7,B0002QF0UW,1
A107O68VE2HS1,B0002QF0UW,1
A2WSQOCXOXR8H6,B0002QF0UW,1
A3IQCDJPL687ZQ,B0002QF0UW,1
A15NYCPS4EXK3T,B0002QF0UW,1
A21YKXSU4FTO0C,B0002QF0UW,1
A3RDRQTYOKN61M,B0002QF0UW,0
A2I8Z1ODBPRPWG,B0002QF0UW,0
AC581XAEG9YB5,B0002QF0UW,0
A36Z5WROE5QEP3,B0002QF0UW,1
A2GF2S6XR9AFKP,B0002QF0UW,1
A1XD710QD1HCI1,B0002QF0UW,1
A2WVUOBODBDNYH,B0001M1114,1
A2K4081NTRMC0T,B001HTE5QS,1
A3KLSGLLO3OYH9,B001HTE5QS,1
A150925BGGPO6U,B004YV81LQ,1
A1029QPGAKN80T,B004YV81LQ,1
A1GTWRBJ2L7OND,B004YV81LQ,0
A1PKQTKAPSULJ5,B004YV81LQ,1
A94DND3PR3TLL,B004YV81LQ,0
A3AZKGJZURLGQC,B004YV81LQ,0
A2DO7C3QC7RQH6,B004YV81LQ,0
AKD1SD4I503SH,B003QWGMLU,0
A2BLFL2E4F5G41,B003QWGMLU,1
A3REXJII9DK11R,B003QWGMLU,1
A1162L2NMG3ONT,B003QWGMLU,1
A8UEVZ2UP1ZFI,B003QWGMLU,1
A7SK91SE8UZE6,B003QWGMLU,1
A2HSCXQZY4JZIG,B003QWGMLU,0
A32E53R01375IO,B007M8AFYO,0
A2X7SF8BQ3W9XB,B002M2SM0O,1
A3J4JTL3QHPZG8,B000XEX3G6,1
AEH62IUL071D1,B000XEX3G6,1
A2DDQAWC05CNHT,B000R7VK5A,0
A3BP1J1XLJ4TGA,B000R7VK5A,1
A2AY83K9N60V38,B000R7VK5A,1
A181U1UY9TOGG4,B000R7VK5A,0
A11D87RQW3ERDT,B0078U1G1M,1
A3A2MP6D0F2SOP,B0000TLF14,1
A11K83SZ0W14CE,B001HTIBZY,1
A3G0B0B1BCN5MF,B000084EBO,1
A3Q0NQXCOP448A,B000084EBO,1
AGJKI9XWFS7CE,B002AQX6JE,1
A2ZCG9SGYQ3RKF,B002AQX6JE,1
A2SJDS38ND1N6G,B005OCWSA4,1
APVOCUXYGFRPN,B000084EBL,1
A188WU3X08IW1E,B004729JWW,0
A20F3ZD42NCRZ8,B002GWFA64,1
AOXIXUL2T5T4M,B002GWFA64,1
A1D89J8UN7SUAO,B002GWFA64,0
A2KJB31ISLIFER,B002GWFA64,1
AZ5TZV7HXTMX,B002GWFA64,0
A3DHIM22950S98,B002GWFA64,0
AJV3W7PQIB2IV,B005469YQG,1
A10OSXF1QA4V42,B005469YQG,0
A1FXPFMQUY92WV,B0029K1D2I,0
A1Q8B2JON6U6QY,B0029K1D2I,1
AMTKEDOVEIOF1,B0029K1D2I,1
A8ZGBVF8UVP37,B001SB4IOY,1
A2PRXU7PO3PPYY,B001SB4IOY,1
A6HL1CU2CLHTZ,B001SB4IOY,1
ATOEUK2XRG1B0,B00474D4XK,1
A36SJ0AWBSB0P6,B0014GQX8C,0
A3B0NA3A5CURYX,B000LRIFYA,0
AFTKZZGB9T4HF,B000LRIFYA,0
A3O5XG9WOY2KKQ,B000SANRU2,1
